id,IsFraud
191575,3312.8036393163384
191576,11307.54207870905
191577,-2445.5398812591357
191578,3190.3830673927696
191579,5966.808320052205
191580,3454.050851058664
191581,4126.706684049903
191582,4053.150924865611
191583,2077.594096864719
191584,1720.3072261948346
191585,-28.89507482983936
191586,-389.8483348088739
191587,1477.2056022365996
191588,-805.7228805885497
191589,1361.4058268578756
191590,-813.155628093089
191591,1426.2579330141562
191592,1626.0856621239236
191593,5165.408077351478
191594,495.1740170735611
191595,4447.790371485336
191596,407.3687650725169
191597,6158.397077724982
191598,536.8073532049693
191599,13448.160014802808
191600,4581.450338209837
191601,1672.2411759710085
191602,3120.929178614604
191603,-2443.0513217723474
191604,2455.156088650998
191605,-935.618207737065
191606,2584.1434008073593
191607,4539.241156260545
191608,7240.935960112228
191609,4768.53689192431
191610,7483.15523647181
191611,8381.288402275735
191612,4613.375521287333
191613,-1515.8359682283299
191614,-42.76296956123224
191615,13448.160012986356
191616,5919.731587136811
191617,-1895.18095229561
191618,2022.5093887184921
191619,3430.486796784251
191620,3447.2597021309084
191621,3585.9742448786983
191622,5267.167360443949
191623,1248.159029554894
191624,-569.6070282526598
191625,-1662.012724102262
191626,902.3683601049433
191627,8328.055847163436
191628,8885.289797910295
191629,8576.420624519536
191630,5688.957934107795
191631,2550.243314466341
191632,2673.59404254091
191633,2057.772123206212
191634,-1092.9074490969633
191635,-1324.554230972406
191636,-158.98628124214338
191637,375.34308179273285
191638,2637.235040564856
191639,-3689.845137055221
191640,6913.68642026632
191641,3720.087959224151
191642,1621.3385646928054
191643,8058.939344540343
191644,5660.1367375228465
191645,13447.464961612397
191646,4723.037478734206
191647,8422.861953557811
191648,6624.361799311769
191649,-75.97545966384678
191650,-357.35016368884135
191651,10596.708259649753
191652,5367.660914761121
191653,-1035.2954309676352
191654,485.41910062889656
191655,3318.410790248099
191656,254.78978053967512
191657,1096.0181006804924
191658,13373.776223168154
191659,3006.3245936291514
191660,3894.063412430576
191661,7868.904723968456
191662,7913.555975309469
191663,-108.22925169589143
191664,420.1040166622679
191665,6818.788012843135
191666,690.8681821280989
191667,715.9011833534096
191668,-768.7065680023061
191669,3521.0105265135444
191670,2343.9259971216834
191671,4035.677389315935
191672,-1680.006936717382
191673,3171.0224615943844
191674,8297.412429692982
191675,225.89806118554407
191676,2968.87721948567
191677,303.7650139215166
191678,6993.26661317312
191679,7037.719740450919
191680,5893.911320425595
191681,4471.391881104704
191682,3471.0216902151988
191683,335.2116739505691
191684,4570.899509291257
191685,3913.415912441533
191686,-1512.548222720421
191687,1766.7324379481342
191688,4727.250919721186
191689,2460.994878308755
191690,3994.136331786558
191691,-1316.747617467454
191692,-833.2348743956245
191693,181.22188922118403
191694,5681.776627751368
191695,-2054.636014249856
191696,4309.3301059279165
191697,1469.2225015536787
191698,117.19888861744221
191699,-1810.5071807785916
191700,-1869.2397478361818
191701,7052.09023240884
191702,2735.219110279777
191703,2802.903426206469
191704,2049.9054182951622
191705,-782.2460003045253
191706,3722.6802923036666
191707,1548.0689491987232
191708,6570.348217954032
191709,-1887.0408037565758
191710,-1601.648223168242
191711,9844.135673304725
191712,-1164.0107907507663
191713,-2130.8192017022393
191714,698.6735703113936
191715,3890.455962318314
191716,-1114.7051350141592
191717,9715.199382335677
191718,5412.665629972481
191719,1073.0224242307959
191720,5871.882872112618
191721,1605.2820592838125
191722,5448.527528176489
191723,9029.9175438653
191724,10948.26564908964
191725,6654.25538221579
191726,-748.0142924708889
191727,13171.388232539588
191728,383.99878688495846
191729,4121.11144071548
191730,4213.3981674379775
191731,3405.475138073187
191732,-95.68615283608233
191733,-775.2575484772024
191734,5572.256188817357
191735,1167.3241043835133
191736,895.6910942553568
191737,-263.5815291284307
191738,-1378.4318692230681
191739,2329.0880264895804
191740,785.5501232467996
191741,-1343.2828933434484
191742,697.4302000945227
191743,8469.638027184381
191744,2341.0349788932
191745,1273.3910312850567
191746,2329.912334994435
191747,2481.0112595865066
191748,217.10913975473522
191749,2592.6318884517987
191750,2902.2653985577053
191751,-1671.890395912862
191752,3268.463894773118
191753,-2429.3195933152965
191754,2532.78967718917
191755,4342.6898348848135
191756,5786.977632485393
191757,5883.853156323453
191758,2123.843169386597
191759,8108.0086939647135
191760,6681.529887122474
191761,10460.625213473855
191762,1107.7579326119048
191763,-1463.4103258339255
191764,4693.261834475725
191765,440.5454946242189
191766,1133.252138345495
191767,-1067.6702638859679
191768,5852.678418018928
191769,1869.7200969863825
191770,6504.8022330068
191771,3845.9147534593667
191772,9619.948304687681
191773,3749.159208603218
191774,-2101.878059137358
191775,6725.28048641265
191776,2540.3794390731036
191777,-1221.512432667565
191778,5134.074342454554
191779,5460.890429253962
191780,1173.528395603731
191781,174.74518546797663
191782,11849.60058185755
191783,-125.53228533736001
191784,-996.4000120507935
191785,3184.675041215738
191786,919.7145976934953
191787,1493.4469678815967
191788,1381.164797563797
191789,4503.8398023937825
191790,4060.5211636546464
191791,-955.3491705205488
191792,1761.6857910955823
191793,8202.726647588157
191794,461.01495666534356
191795,-1995.5309208648978
191796,-822.8275819980099
191797,11047.604040647157
191798,2870.7995392810644
191799,1246.3915510892475
191800,769.8242807782826
191801,4532.41738579716
191802,3195.2832579430597
191803,3764.5384418110643
191804,4463.689130360144
191805,-1823.7320531829646
191806,3459.7295587199733
191807,5492.007236364998
191808,-482.59226025179487
191809,-1861.4856827593303
191810,-1968.129485338215
191811,285.6667321562727
191812,554.1533491466271
191813,5470.930327508216
191814,4962.896887352928
191815,6536.623475735316
191816,8216.098880542035
191817,1819.369562029622
191818,-112.80523870275101
191819,2652.791509309638
191820,1259.522365462859
191821,902.5648175606693
191822,522.7533509369096
191823,-2686.767394716844
191824,-1150.544035382989
191825,4902.547172158527
191826,6372.253346827952
191827,195.22476436184843
191828,600.2513362792397
191829,4227.328664934332
191830,5519.920143586987
191831,-322.0329467790925
191832,7445.88361511009
191833,4002.1677381379905
191834,1674.1948040289353
191835,2309.2652241898595
191836,2227.7945251257224
191837,3665.4978548784547
191838,-34.26302980193941
191839,-503.96010362810375
191840,1921.4676406840535
191841,1889.771286288953
191842,440.9628606263632
191843,2856.2905076851257
191844,-652.0661620090577
191845,1487.3382102222931
191846,5901.6335174310525
191847,6807.727766996305
191848,4845.369952087787
191849,2167.1337029467977
191850,128.80128885240083
191851,-1216.3252562267662
191852,-357.461776477332
191853,5710.681577559594
191854,1346.2675636856802
191855,-878.7629478069866
191856,-2106.2991104601806
191857,11043.872360018584
191858,7297.719322373657
191859,274.51778277797894
191860,12020.79918756659
191861,2481.3286640450588
191862,5979.952790637129
191863,3923.872304300701
191864,5991.431493227992
191865,6698.986222975266
191866,7935.789865360978
191867,52.101861817331155
191868,13344.474700785522
191869,6142.926311706043
191870,545.7305661747687
191871,2325.169469339753
191872,2701.8150267904184
191873,5255.97504513563
191874,2797.1425993843095
191875,9518.729441836542
191876,4453.991167805083
191877,1534.320669116354
191878,8831.079563071213
191879,12618.16376291607
191880,13232.708471110296
191881,5946.935333239605
191882,8619.48794906378
191883,13200.550783709961
191884,152.20794075330014
191885,-35.08093652954267
191886,2795.708499391636
191887,3901.747022682199
191888,5747.699158083569
191889,2641.3271444951515
191890,-2424.4065659375156
191891,240.9235082449668
191892,1637.948717104544
191893,69.1491497196348
191894,7218.405058569602
191895,10521.889360946125
191896,-58.03144254468134
191897,3201.970862203556
191898,-1117.7746211060603
191899,8516.36244001523
191900,-639.3547909478548
191901,5451.697510274148
191902,1429.2900432625975
191903,6702.228832374231
191904,13176.486296763065
191905,-1136.7494293803538
191906,6875.75529355728
191907,-3430.3880476605045
191908,980.0482158634004
191909,3710.9119951931207
191910,171.55753258107507
191911,608.9780922882528
191912,-2428.0483073179803
191913,9520.803757031601
191914,5967.11208465349
191915,1641.1127613263488
191916,1228.2830435884007
191917,-85.32544240117568
191918,598.6880266316457
191919,7334.852555031925
191920,5756.589064634835
191921,4183.677629776885
191922,8368.159495307862
191923,6210.577991191923
191924,11122.273184474181
191925,5830.761484833557
191926,88.37318133117151
191927,6309.971853537952
191928,236.4574005536906
191929,-1987.1685231657957
191930,3490.0608508310397
191931,9401.859084458498
191932,-6.271545749221332
191933,5984.466266697385
191934,1678.0498260772874
191935,6107.625091776209
191936,1083.363541725299
191937,2105.51272017221
191938,3677.619680003092
191939,4896.58100326127
191940,-2377.316079318254
191941,-84.79425750057999
191942,-645.9661934978049
191943,5776.074880221932
191944,-768.509598792536
191945,5963.178145439435
191946,3638.036152552171
191947,4350.558173351024
191948,3081.7940682117987
191949,8780.145645919678
191950,982.8623579002269
191951,-343.87811096303085
191952,6014.72780692871
191953,9036.656226797451
191954,2468.149505817755
191955,5279.105533093853
191956,197.92168660543393
191957,13379.900366736521
191958,834.6170414349126
191959,1160.5280995228113
191960,2506.129105480355
191961,11868.659900572982
191962,-777.6776163679988
191963,9511.25794863953
191964,4393.40336388757
191965,6367.268161260381
191966,6569.422218559635
191967,5502.834098346049
191968,4390.749926239843
191969,49.27728160587321
191970,1815.2395842559727
191971,6.8487669593614555
191972,3294.3268053214088
191973,6494.03134000691
191974,-1144.9257620051849
191975,-2532.2363274832514
191976,-1281.294070593609
191977,2699.2884570816605
191978,7706.030443585368
191979,2729.8629150621346
191980,-1933.1546212505473
191981,5815.932717353002
191982,8272.957142478966
191983,6175.050987810588
191984,-116.99564046160413
191985,3153.460821585877
191986,1303.3668322550093
191987,5327.659019985354
191988,5977.320377299143
191989,2184.266059330388
191990,2609.7142701549983
191991,4656.306842759412
191992,2260.1975433106945
191993,2246.6875439942487
191994,3232.7446229244815
191995,690.4155862139942
191996,-734.3536988050346
191997,2809.6750006118255
191998,5103.2272329308325
191999,3915.4782495544096
192000,1448.96693664526
192001,9200.65481970382
192002,3624.1793671702253
192003,6398.552250250289
192004,534.6367707055797
192005,12298.85185362048
192006,-679.5768016778475
192007,13447.334420481162
192008,1734.3048488449695
192009,3754.1958064474074
192010,1328.1394191076051
192011,1244.352990762969
192012,8969.548547593095
192013,3082.35966247105
192014,-1537.767222870998
192015,4693.425044932135
192016,3340.9953674861663
192017,2610.4301057226585
192018,7649.010631578636
192019,-1150.1850916055519
192020,-1896.6570137706622
192021,6167.077982335347
192022,848.4488523334621
192023,6278.519149801552
192024,6233.911803635925
192025,5691.251870631676
192026,3719.847339410375
192027,3773.532242093539
192028,-1335.1531397673407
192029,2436.5091763062246
192030,2308.902891906302
192031,1728.0174503991038
192032,5817.524809739618
192033,5765.773241988072
192034,-1065.5354376762025
192035,912.8886831959098
192036,-1466.44720274037
192037,134.71168374815716
192038,8377.6462363906
192039,12350.726682063763
192040,1422.0011728210957
192041,3636.3347445659456
192042,-1327.1873927422293
192043,226.86462671721347
192044,8458.471793154045
192045,4823.115313672131
192046,8797.229610209928
192047,4067.3891682799986
192048,1600.5412819596277
192049,3974.836162703534
192050,4678.487412446142
192051,5448.9666580877965
