id,IsFraud
175650,-0.06145199926549999
175651,-0.02559071191592438
175652,0.020473149179058958
175653,-0.04663549544594847
175654,-0.0783907427477738
175655,-0.019022991323620453
175656,-0.08772937769625866
175657,-0.049357318221092294
175658,-0.08632410709099625
175659,-0.058351421602069464
175660,-0.062457064362575976
175661,-0.045171792413714884
175662,-0.03678957834790203
175663,-0.07011275129112415
175664,-0.0380965593160964
175665,-0.07962079501057451
175666,-0.08984709766625637
175667,0.009412274098935969
175668,-0.08853396018968451
175669,-0.0274172937458651
175670,-0.06965905384293458
175671,-0.09094659250101672
175672,-0.02912664041294577
175673,-0.09322320511964322
175674,-0.06890293398101072
175675,-0.07502721284492203
175676,-0.07234185659621323
175677,-0.08677871541737314
175678,-0.0047513574426810146
175679,-0.06795329708033754
175680,-0.06399073240382908
175681,-0.07961476507993848
175682,-0.07047207962755397
175683,-0.04489879432224575
175684,-0.11290985723122204
175685,-0.04049726476130433
175686,-0.05361248778770655
175687,-0.04160588140481908
175688,-0.05144974992277418
175689,-0.04064205931751391
175690,-0.04198604152490204
175691,-0.08086306398693288
175692,-0.05293161039486011
175693,-0.0631680584493109
175694,-0.007312018629127948
175695,-0.08415875825284025
175696,-0.056992442707182955
175697,-0.07780986170346293
175698,-0.08575352063593161
175699,-0.08219318555846544
175700,-0.06752566504764312
175701,-0.07183865595354433
175702,-0.05218224979355518
175703,-0.030524029356337745
175704,-0.023811610649591308
175705,-0.08408301079636382
175706,-0.07868695159529121
175707,-0.06758879752076175
175708,-0.09909469324750697
175709,-0.04404142742239858
175710,-0.07034774479123612
175711,-0.07009179478142574
175712,-0.07768786068284805
175713,-0.05621318343784165
175714,-0.06392943849801558
175715,-0.09604824831355796
175716,-0.023510348419490956
175717,-0.060596839828157556
175718,-0.08966505165020716
175719,-0.10083953910031268
175720,-0.07471945126835738
175721,-0.09285148090612771
175722,0.0024107975088908384
175723,0.1026734787938951
175724,-0.05999941750929205
175725,-0.09108788714202048
175726,-0.0706871404490958
175727,-0.05495843044593146
175728,-0.017379460989532358
175729,-0.07998655141348315
175730,-0.06990131697423535
175731,-0.04532712056429117
175732,-0.01890457103352533
175733,-0.01493038899877247
175734,-0.09052854652731662
175735,-0.07898464696029828
175736,-0.0643857892597427
175737,-0.07708858576603261
175738,-0.08125753365241728
175739,-0.07806205198568494
175740,-0.05519348572229488
175741,-0.09900256586103684
175742,-0.02070142813278325
175743,-0.08339320244081305
175744,-0.026846727158788664
175745,-0.041030648819280036
175746,-0.03458557088815034
175747,-0.02109761923595449
175748,0.11307338240215803
175749,-0.008343540511727254
175750,-0.04743319874554769
175751,-0.004700394871395341
175752,-0.07152315882104993
175753,-0.08152898582846396
175754,-0.05840578461524504
175755,-0.03884232444339203
175756,-0.04955611159307066
175757,-0.034997043749403434
175758,-0.062146163633751084
175759,-0.058607631692520756
175760,-0.06541871588430997
175761,-0.05663196905130097
175762,-0.03927358951893778
175763,-0.05934609625171128
175764,-0.07776092271067131
175765,-0.04445559494204815
175766,0.19126333951620866
175767,-0.02207971842243517
175768,-0.06487338720338781
175769,-0.05387864868103842
175770,-0.08452264860571046
175771,-0.1054659065941646
175772,-0.021608952585562224
175773,-0.07149423860448428
175774,-0.05734277479367622
175775,-0.08140099257713623
175776,-0.08152797114028287
175777,-0.07759422886740891
175778,-0.012728870673827941
175779,-0.02018086669331226
175780,-0.022598790109727818
175781,0.07989963698659797
175782,-0.042263678212490274
175783,-0.06523278533724014
175784,-0.026755632524300854
175785,-0.015944182077020752
175786,-0.0742044520980249
175787,-0.021430920066175363
175788,-0.0456949367548124
175789,0.10424166928704359
175790,-0.029381735352445593
175791,-0.05062342857289159
175792,-0.06772382564895235
175793,-0.07409379436576186
175794,-0.020713402377194934
175795,-0.08053469633073257
175796,-0.03219526883700646
175797,-0.031491748909676986
175798,-0.07583852521205303
175799,-0.08266843052461204
175800,-0.044287721737090224
175801,-0.03465735026953576
175802,-0.05810173435418059
175803,-0.07690717178227419
175804,-0.06775218465631416
175805,-0.06254890184302253
175806,-0.06146729836040937
175807,-0.04572168913367197
175808,-0.08171181601868399
175809,-0.011295081625579961
175810,-0.05117154217536518
175811,-0.05958483948730292
175812,-0.09164871199704383
175813,-0.07741713396536465
175814,-0.09249559937555712
175815,-0.07170296309519691
175816,-0.06820895443919744
175817,-0.07412224753660679
175818,-0.0576041855860584
175819,-0.07810272268261065
175820,-0.05266990954176859
175821,-0.07280246367924703
175822,-0.0671488716195458
175823,-0.07347160598036911
175824,-0.09545369912624047
175825,-0.028430289242914852
175826,-0.0467362681578673
175827,-0.05275716043196066
175828,-0.09187505933031764
175829,-0.0654255138777663
175830,-0.036341606777958335
175831,-0.08486852235733217
175832,-0.05542284905419448
175833,-0.07684176581102015
175834,-0.04499455373682493
175835,-0.0630910098977373
175836,-0.04624796174652673
175837,-0.10178142809692192
175838,-0.09022723011754386
175839,-0.02410146571618621
175840,-0.10821716347599558
175841,-0.051965287511088865
175842,-0.06708861655211418
175843,-0.06914292536060224
175844,-0.10267494196576749
175845,-0.0712327964541028
175846,-0.11682804302975314
175847,-0.0265800226124403
175848,-0.06178282074706937
175849,-0.030689631706499576
175850,-0.08621993197374406
175851,-0.06751659727715414
175852,-0.09039130252181105
175853,-0.04912253423918844
175854,-0.0666911615620791
175855,-0.037160343841898036
175856,-0.07005191135944155
175857,-0.05437201308904349
175858,-0.09000212961320903
175859,-0.05602853881835207
175860,-0.02219752644305506
175861,-0.0888813229402246
175862,-0.0736826876821558
175863,-0.09694988986923575
175864,-0.043009682261244464
175865,-0.07716744143857884
175866,-0.08888419246282259
175867,-0.07762775915944609
175868,0.044177773883477545
175869,-0.043604976360592795
175870,-0.0006953634700940237
175871,-0.08793923763657518
175872,-0.09457476062681586
175873,-0.04876199385773894
175874,-0.07700441776816908
175875,-0.06029787219676186
175876,-0.044293123324520234
175877,-0.01853103396813416
175878,-0.06806932911111657
175879,-0.03751254053388503
175880,-0.09213341647172624
175881,-0.10898905869677933
175882,-0.09249337497944565
175883,-0.08904579250773109
175884,-0.0950012213338533
175885,-0.06656707825927544
175886,-0.028387777412463067
175887,-0.0353946356407972
175888,0.09522619854462533
175889,-0.07472864368305615
175890,-0.06741881320914239
175891,-0.06080015069075617
175892,-0.04199530430523357
175893,-0.061522344366256476
175894,-0.07918624421607723
175895,-0.07154607822846737
175896,-0.06518890606792199
175897,-0.08577312063863801
175898,-0.04214429557857491
175899,-0.09113670582204392
175900,-0.09904146996673596
175901,-0.02362255946769526
175902,-0.07569253449910929
175903,-0.0920938063212059
175904,-0.017805046137865543
175905,-0.06928460343907361
175906,-0.09218193786448331
175907,-0.08993546751985765
175908,-0.06926314005727752
175909,-0.053003112889778936
175910,0.004713475503544062
175911,-0.08026912790016205
175912,-0.0306216522701096
175913,-0.1133215723355046
175914,-0.027425665573658997
175915,-0.0803814401815976
175916,-0.11327159160035694
175917,-0.05423151901578821
175918,-0.07215686582266961
175919,-0.01508775442802257
175920,-0.0867206487550019
175921,-0.0735837392714741
175922,-0.05601612543433521
175923,-0.026549024580834968
175924,-0.07379522334371053
175925,-0.03448131981625968
175926,-0.037715514315623255
175927,-0.07288481792883972
175928,-0.09804208372609868
175929,-0.01517030343901743
175930,-0.02556995903508602
175931,-0.0650131463677342
175932,-0.05921245629808708
175933,-0.05149132227880154
175934,-0.07613386723044191
175935,-0.08377208119880775
175936,-0.07478126253985662
175937,-0.05180848835757046
175938,-0.053289508121088014
175939,-0.09223742173151883
175940,-0.08868036744454083
175941,-0.06159770369193912
175942,-0.0842970872924747
175943,-0.029287149301763793
175944,-0.07290141780968318
175945,-0.0705325042307447
175946,-0.07874517678464771
175947,-0.07697849885027391
175948,-0.07236271842491565
175949,-0.0418626172063723
175950,-0.09022783606626034
175951,-0.0704259383396954
175952,-0.07418280681859463
175953,-0.07309938173073388
175954,-0.06104714545793444
175955,-0.08594206100340002
175956,-0.04240835581400487
175957,-0.071822496276645
175958,-0.07619067274384544
175959,-0.07830488859590684
175960,-0.07475636249777534
175961,-0.07233609078488756
175962,-0.09472009611817311
175963,-0.10960802788754265
175964,-0.0596373815927298
175965,-0.05388830285591806
175966,-0.10326393623571345
175967,-0.07687190442678637
175968,-0.024259701157023916
175969,-0.08025296681416799
175970,-0.06977471462537177
175971,-0.07938159445956999
175972,-0.04347162882601535
175973,-0.0685777174190676
175974,-0.07658540621882615
175975,-0.060188046083489766
175976,-0.047385761666177806
175977,-0.11470478693703118
175978,-0.02509816590510333
175979,-0.06317202074375455
175980,-0.08450639193497261
175981,-0.08772234099274195
175982,-0.03466468752546592
175983,-0.11776432799167535
175984,0.09140239075429357
175985,-0.03223428208630169
175986,-0.09680995750963473
175987,-0.032795020401733044
175988,-0.007805320430350315
175989,-0.07830306426954559
175990,-0.018318085765456904
175991,-0.05532825683028386
175992,-0.04787124363102985
175993,-0.07137752999626557
175994,-0.06410590941635214
175995,-0.09382936771652167
175996,-0.022285459746829217
175997,-0.0969643624591589
175998,-0.10217287979515294
175999,-0.02685488533746022
176000,-0.08371892704619932
176001,-0.0649768767728306
176002,-0.036851473106290666
176003,-0.09422607927804777
176004,-0.062064393766003034
176005,-0.05940040787107337
176006,-0.05418084976522092
176007,-0.04303080718578184
176008,-0.069525436834046
176009,-0.06109786287568719
176010,-0.09898363116050579
176011,-0.0630913004598268
176012,-0.06839161694147705
176013,-0.07919136539374522
176014,-0.0908006622335098
176015,-0.03189890048756844
176016,-0.10983700891623133
176017,-0.057157921379313525
176018,-0.08184099315101079
176019,-0.06413137711562544
176020,-0.07952042623143174
176021,-0.11146418829676696
176022,-0.06361201179080311
176023,-0.06570415312721367
176024,0.12656274084842634
176025,-0.027415672868827734
176026,-0.06550423967751262
176027,-0.07346964599501676
176028,-0.029713188051793737
176029,-0.011502734183387875
176030,-0.07696682635371516
176031,-0.09202538105017438
176032,-0.06739693574957839
176033,-0.019087189885414524
176034,0.008152417759161534
176035,-0.0770811658693526
176036,-0.07016613365028623
176037,0.015110223469899209
176038,-0.08630635228131706
176039,-0.07164450076433221
176040,-0.06152462098679273
176041,-0.02446535619989121
176042,-0.055302285476529434
176043,-0.08124033845810014
176044,0.0061133252481133105
176045,-0.06264892880927625
176046,-0.0013200626815604855
176047,-0.07980895663181248
176048,-0.08670065002626315
176049,-0.03411812893859928
176050,-0.06361764013712862
176051,-0.04625302893173383
176052,-0.052861277559453246
176053,-0.04864747458213564
176054,0.0026272893107878725
176055,-0.05689018223746456
176056,-0.06272799064105827
176057,-0.04125568734025248
176058,-0.08556200692820853
176059,-0.12190268792202502
176060,-0.05899788946374385
176061,-0.03355778690905431
176062,-0.076938833568025
176063,-0.06479736299368577
176064,-0.010086893229365845
176065,-0.04047053614487711
176066,-0.05631099939118944
176067,-0.07909526462933497
176068,-0.013884647957295604
176069,-0.025168212237076548
176070,-0.07838988584056461
176071,-0.05874869196017235
176072,-0.004679602152360407
176073,-0.04589598329897371
176074,-0.059313374286453
176075,-0.11364539792900219
176076,-0.07060130219313204
176077,-0.042074077051450554
176078,-0.06594204240923185
176079,-0.05456566376507732
176080,-0.08687625755844397
176081,-0.056606636896255114
176082,-0.09346129380848534
176083,-0.0933191683548259
176084,0.007099876766247737
176085,-0.07544693103954936
176086,-0.07576349079695321
176087,-0.04445199171202713
176088,-0.05689495045445453
176089,-0.06876648256692086
176090,-0.03203483194372547
176091,-0.04427682049975179
176092,-0.0492709547395031
176093,-0.09388875966049576
176094,-0.07560538609312645
176095,-0.0470267247632431
176096,-0.0641118192720535
176097,-0.09191221339836553
176098,-0.09454255801809952
176099,-0.07949817496003503
176100,-0.046564473761924796
176101,-0.0929029136227495
176102,-0.025353524440617003
176103,-0.047834400976562885
176104,-0.08070301689340914
176105,-0.08340842413367144
176106,-0.07501674296632649
176107,-0.07260065393875281
176108,0.042485113643041306
176109,-0.07713082256430609
176110,-0.03930916803180623
176111,-0.03671832049998447
176112,-0.06997420545305322
176113,-0.018001755232300576
176114,-0.040802581639144075
176115,-0.07058941581409922
176116,-0.045262369351728116
176117,-0.04791439224480715
176118,-0.04703794386991367
176119,-0.0788958077358462
176120,-0.07734281644997493
