id,IsFraud
185941,0.8579
185942,1.0
185943,0.8725
185944,1.0
185945,1.0
185946,1.0
185947,1.0
185948,1.0
185949,1.0
185950,1.0
185951,1.0
185952,0.9863
185953,1.0
185954,1.0
185955,0.9814
185956,0.9968
185957,1.0
185958,1.0
185959,1.0
185960,1.0
185961,1.0
185962,1.0
185963,1.0
185964,0.9999
185965,1.0
185966,1.0
185967,1.0
185968,0.9999
185969,0.9981
185970,1.0
185971,1.0
185972,1.0
185973,1.0
185974,1.0
185975,1.0
185976,0.9988
185977,1.0
185978,0.7682
185979,1.0
185980,1.0
185981,1.0
185982,1.0
185983,1.0
185984,1.0
185985,1.0
185986,1.0
185987,1.0
185988,0.9988
185989,1.0
185990,1.0
185991,1.0
185992,0.992
185993,1.0
185994,1.0
185995,1.0
185996,1.0
185997,1.0
185998,1.0
185999,1.0
186000,1.0
186001,1.0
186002,1.0
186003,1.0
186004,1.0
186005,1.0
186006,1.0
186007,1.0
186008,1.0
186009,1.0
186010,0.9998
186011,1.0
186012,0.9994
186013,1.0
186014,0.9995
186015,1.0
186016,1.0
186017,1.0
186018,0.9997
186019,1.0
186020,0.9958
186021,1.0
186022,1.0
186023,1.0
186024,1.0
186025,1.0
186026,0.9972
186027,1.0
186028,1.0
186029,1.0
186030,0.8977
186031,1.0
186032,1.0
186033,1.0
186034,1.0
186035,1.0
186036,1.0
186037,0.9999
186038,1.0
186039,1.0
186040,1.0
186041,1.0
186042,1.0
186043,0.8964
186044,1.0
186045,1.0
186046,1.0
186047,1.0
186048,0.998
186049,0.9871
186050,1.0
186051,1.0
186052,1.0
186053,0.8827
186054,1.0
186055,1.0
186056,0.9977
186057,1.0
186058,1.0
186059,1.0
186060,0.9999
186061,1.0
186062,1.0
186063,1.0
186064,1.0
186065,1.0
186066,1.0
186067,1.0
186068,1.0
186069,1.0
186070,1.0
186071,1.0
186072,1.0
186073,1.0
186074,0.9646
186075,1.0
186076,1.0
186077,1.0
186078,1.0
186079,1.0
186080,1.0
186081,1.0
186082,1.0
186083,1.0
186084,1.0
186085,1.0
186086,1.0
186087,1.0
186088,1.0
186089,0.9588
186090,1.0
186091,1.0
186092,0.6119
186093,0.5658
186094,1.0
186095,1.0
186096,1.0
186097,1.0
186098,1.0
186099,1.0
186100,1.0
186101,1.0
186102,1.0
186103,0.8813
186104,1.0
186105,1.0
186106,1.0
186107,0.9998
186108,0.9997
186109,1.0
186110,1.0
186111,0.9999
186112,1.0
186113,1.0
186114,1.0
186115,1.0
186116,1.0
186117,1.0
186118,1.0
186119,0.9815
186120,0.9996
186121,1.0
186122,1.0
186123,1.0
186124,1.0
186125,0.9978
186126,1.0
186127,1.0
186128,1.0
186129,0.9998
186130,1.0
186131,1.0
186132,0.9998
186133,1.0
186134,1.0
186135,1.0
186136,1.0
186137,1.0
186138,1.0
186139,0.9944
186140,0.6112
186141,0.628
186142,1.0
186143,0.9998
186144,1.0
186145,1.0
186146,1.0
186147,1.0
186148,1.0
186149,0.9992
186150,1.0
186151,1.0
186152,1.0
186153,1.0
186154,1.0
186155,1.0
186156,1.0
186157,1.0
186158,1.0
186159,1.0
186160,0.9999
186161,1.0
186162,1.0
186163,0.9771
186164,1.0
186165,1.0
186166,1.0
186167,1.0
186168,1.0
186169,0.9999
186170,1.0
186171,0.9866
186172,1.0
186173,1.0
186174,1.0
186175,1.0
186176,1.0
186177,1.0
186178,0.9999
186179,1.0
186180,1.0
186181,1.0
186182,1.0
186183,1.0
186184,1.0
186185,1.0
186186,1.0
186187,1.0
186188,1.0
186189,1.0
186190,1.0
186191,1.0
186192,1.0
186193,1.0
186194,1.0
186195,1.0
186196,0.9968
186197,1.0
186198,1.0
186199,1.0
186200,1.0
186201,1.0
186202,1.0
186203,1.0
186204,1.0
186205,1.0
186206,1.0
186207,1.0
186208,1.0
186209,1.0
186210,1.0
186211,1.0
186212,0.9999
186213,1.0
186214,1.0
186215,0.9925
186216,1.0
186217,1.0
186218,1.0
186219,1.0
186220,1.0
186221,1.0
186222,1.0
186223,0.9999
186224,1.0
186225,1.0
186226,1.0
186227,1.0
186228,1.0
186229,0.7489
186230,1.0
186231,1.0
186232,1.0
186233,1.0
186234,0.9994
186235,1.0
186236,1.0
186237,0.9619
186238,1.0
186239,1.0
186240,1.0
186241,1.0
186242,1.0
186243,1.0
186244,0.9817
186245,1.0
186246,0.9997
186247,1.0
186248,1.0
186249,1.0
186250,1.0
186251,1.0
186252,1.0
186253,1.0
186254,1.0
186255,0.9972
186256,0.76
186257,1.0
186258,1.0
186259,1.0
186260,1.0
186261,1.0
186262,1.0
186263,0.9853
186264,1.0
186265,1.0
186266,1.0
186267,1.0
186268,1.0
186269,1.0
186270,0.9958
186271,1.0
186272,1.0
186273,1.0
186274,1.0
186275,1.0
186276,1.0
186277,1.0
186278,1.0
186279,0.9985
186280,1.0
186281,1.0
186282,0.9883
186283,1.0
186284,0.9999
186285,1.0
186286,1.0
186287,1.0
186288,0.9924
186289,1.0
186290,1.0
186291,1.0
186292,1.0
186293,1.0
186294,0.9999
186295,1.0
186296,1.0
186297,0.9999
186298,1.0
186299,1.0
186300,1.0
186301,1.0
186302,1.0
186303,1.0
186304,0.983
186305,1.0
186306,1.0
186307,1.0
186308,0.9993
186309,1.0
186310,1.0
186311,1.0
186312,1.0
186313,0.9999
186314,0.9999
186315,1.0
186316,1.0
186317,1.0
186318,1.0
186319,1.0
186320,1.0
186321,0.9925
186322,0.6214
186323,1.0
186324,1.0
186325,1.0
186326,1.0
186327,1.0
186328,1.0
186329,0.9978
186330,1.0
186331,1.0
186332,1.0
186333,1.0
186334,1.0
186335,0.9999
186336,1.0
186337,0.8639
186338,1.0
186339,1.0
186340,1.0
186341,1.0
186342,1.0
186343,1.0
186344,1.0
186345,1.0
186346,1.0
186347,1.0
186348,0.9997
186349,1.0
186350,1.0
186351,1.0
186352,1.0
186353,1.0
186354,1.0
186355,0.5092
186356,1.0
186357,0.9975
186358,1.0
186359,1.0
186360,1.0
186361,1.0
186362,0.938
186363,1.0
186364,1.0
186365,1.0
186366,1.0
186367,0.9996
186368,0.9992
186369,1.0
186370,0.9999
186371,1.0
186372,1.0
186373,0.9995
186374,1.0
186375,1.0
186376,0.9999
186377,0.9998
186378,1.0
186379,0.9996
186380,1.0
186381,1.0
186382,0.9646
186383,1.0
186384,0.9809
186385,1.0
186386,1.0
186387,1.0
186388,0.9998
186389,1.0
186390,0.9997
186391,1.0
186392,0.9995
186393,1.0
186394,1.0
186395,0.7056
186396,0.5793
186397,1.0
186398,1.0
186399,1.0
186400,1.0
186401,1.0
186402,1.0
186403,0.9968
186404,1.0
186405,0.9991
186406,0.9999
186407,1.0
186408,1.0
186409,1.0
186410,1.0
186411,1.0
186412,1.0
186413,1.0
186414,1.0
186415,1.0
186416,1.0
186417,1.0
186418,1.0
186419,1.0
186420,1.0
186421,1.0
186422,1.0
186423,1.0
186424,0.9968
186425,1.0
186426,1.0
186427,1.0
186428,1.0
186429,0.9999
186430,0.9516
186431,1.0
186432,0.997
186433,0.9971
186434,1.0
186435,1.0
186436,0.9997
186437,1.0
186438,1.0
186439,1.0
186440,0.9999
186441,0.8365
186442,1.0
186443,1.0
186444,0.9999
186445,0.9951
186446,1.0
186447,0.9999
186448,0.9901
186449,1.0
186450,1.0
186451,1.0
186452,1.0
186453,1.0
186454,1.0
186455,0.9997
186456,1.0
186457,1.0
186458,1.0
186459,1.0
186460,1.0
186461,1.0
186462,1.0
186463,1.0
186464,1.0
186465,0.9997
186466,1.0
186467,0.9621
186468,1.0
186469,0.9999
186470,1.0
186471,1.0
186472,1.0
186473,1.0
186474,1.0
186475,1.0
186476,0.9993
186477,1.0
186478,1.0
186479,1.0
186480,1.0
186481,0.9997
186482,1.0
186483,1.0
186484,1.0
186485,0.9791
186486,1.0
186487,0.9999
186488,1.0
186489,0.958
186490,1.0
186491,1.0
186492,0.9968
186493,0.9998
186494,1.0
186495,1.0
186496,1.0
186497,0.9999
186498,1.0
186499,1.0
186500,0.9984
186501,1.0
186502,1.0
186503,1.0
186504,1.0
186505,1.0
186506,1.0
186507,1.0
186508,1.0
186509,1.0
186510,1.0
186511,0.9999
186512,1.0
186513,1.0
186514,1.0
186515,0.997
186516,1.0
186517,1.0
186518,1.0
186519,1.0
186520,1.0
186521,1.0
186522,1.0
186523,1.0
186524,0.9944
186525,1.0
186526,0.9993
186527,1.0
186528,1.0
186529,0.7
186530,0.9994
186531,1.0
186532,1.0
186533,1.0
186534,1.0
186535,1.0
186536,0.9996
186537,1.0
186538,0.998
186539,1.0
186540,1.0
186541,0.9002
186542,1.0
186543,1.0
186544,1.0
186545,0.9999
186546,1.0
186547,1.0
186548,1.0
186549,0.9999
186550,0.9998
186551,0.9987
186552,0.9592
186553,1.0
186554,0.9993
186555,1.0
186556,1.0
186557,1.0
186558,1.0
186559,1.0
186560,0.9995
186561,0.9999
186562,1.0
186563,1.0
186564,1.0
186565,0.9986
186566,1.0
186567,0.9931
186568,1.0
186569,1.0
186570,1.0
186571,0.9998
186572,0.6121
186573,1.0
186574,1.0
186575,1.0
186576,1.0
186577,0.9989
186578,1.0
186579,1.0
186580,0.9978
186581,1.0
186582,1.0
186583,1.0
186584,1.0
186585,1.0
186586,1.0
186587,0.9957
186588,0.9998
186589,1.0
186590,0.9999
186591,0.9999
186592,0.9927
186593,1.0
186594,1.0
186595,1.0
186596,1.0
186597,1.0
186598,1.0
186599,1.0
186600,0.9992
186601,0.9999
186602,1.0
186603,1.0
186604,1.0
186605,1.0
186606,0.996
186607,1.0
186608,1.0
186609,1.0
186610,1.0
186611,1.0
186612,1.0
186613,0.9999
186614,1.0
186615,1.0
186616,1.0
186617,0.9987
186618,1.0
186619,0.958
186620,1.0
186621,1.0
186622,1.0
186623,0.5294
186624,0.9998
186625,1.0
186626,0.9999
186627,1.0
186628,1.0
186629,1.0
186630,1.0
186631,0.9997
186632,1.0
186633,1.0
186634,0.9999
186635,1.0
186636,0.9955
186637,1.0
186638,0.6915
186639,1.0
186640,1.0
186641,0.9998
186642,0.836
186643,1.0
186644,1.0
186645,1.0
186646,1.0
186647,1.0
186648,1.0
186649,1.0
186650,1.0
186651,1.0
186652,1.0
186653,1.0
186654,1.0
186655,0.8571
186656,0.9981
186657,1.0
186658,1.0
186659,0.9997
186660,1.0
186661,1.0
186662,1.0
186663,0.6716
186664,1.0
186665,1.0
186666,1.0
186667,1.0
186668,0.9999
186669,1.0
186670,1.0
186671,0.9999
186672,0.9991
186673,1.0
186674,0.9999
186675,1.0
186676,0.9926
186677,1.0
186678,1.0
186679,0.9997
186680,1.0
186681,0.9999
186682,1.0
186683,1.0
186684,0.9996
186685,1.0
186686,1.0
186687,1.0
186688,1.0
186689,0.9073
186690,1.0
186691,1.0
186692,1.0
186693,1.0
186694,1.0
186695,1.0
186696,1.0
186697,1.0
186698,1.0
186699,1.0
186700,1.0
186701,1.0
186702,1.0
186703,0.7566
186704,0.9986
186705,0.9637
186706,1.0
186707,0.9998
186708,0.9996
186709,1.0
186710,1.0
186711,0.9093
186712,1.0
186713,1.0
186714,1.0
186715,1.0
186716,1.0
186717,1.0
186718,0.9999
186719,1.0
186720,1.0
186721,1.0
186722,1.0
186723,1.0
186724,1.0
186725,0.9999
186726,1.0
186727,0.998
186728,0.9997
186729,1.0
186730,1.0
186731,1.0
186732,1.0
186733,0.9992
186734,1.0
186735,1.0
186736,0.9607
186737,0.9996
186738,1.0
186739,1.0
186740,1.0
186741,0.9985
186742,1.0
186743,0.9998
186744,1.0
186745,1.0
186746,1.0
186747,0.9979
186748,1.0
186749,0.9981
186750,0.9999
186751,0.9502
186752,1.0
186753,1.0
186754,0.9836
186755,1.0
186756,1.0
186757,1.0
186758,1.0
186759,1.0
186760,1.0
186761,1.0
186762,1.0
186763,0.9974
186764,1.0
186765,1.0
186766,1.0
186767,1.0
186768,1.0
186769,0.9986
186770,0.9979
186771,1.0
186772,0.9986
186773,1.0
186774,1.0
186775,1.0
186776,0.9774
186777,1.0
186778,1.0
186779,1.0
186780,1.0
186781,1.0
186782,1.0
186783,1.0
186784,1.0
186785,0.9944
186786,1.0
186787,1.0
186788,0.9554
186789,1.0
186790,0.9998
186791,1.0
186792,0.9535
186793,1.0
186794,1.0
186795,1.0
186796,1.0
186797,1.0
186798,1.0
186799,1.0
186800,0.9983
186801,1.0
186802,1.0
186803,1.0
186804,1.0
186805,1.0
186806,1.0
186807,1.0
186808,1.0
186809,1.0
186810,1.0
186811,0.9977
186812,1.0
186813,1.0
186814,0.9991
186815,0.9561
186816,1.0
186817,1.0
186818,1.0
186819,0.9919
186820,1.0
186821,1.0
186822,1.0
186823,1.0
186824,1.0
186825,0.9984
186826,0.7876
186827,0.9768
186828,0.8991
186829,1.0
186830,1.0
186831,1.0
186832,1.0
186833,1.0
186834,1.0
186835,1.0
186836,1.0
186837,1.0
186838,1.0
186839,1.0
186840,0.9996
186841,0.925
186842,1.0
186843,1.0
186844,1.0
186845,1.0
186846,1.0
186847,1.0
186848,1.0
186849,1.0
186850,1.0
186851,1.0
186852,1.0
186853,1.0
186854,1.0
186855,1.0
186856,0.8875
186857,1.0
186858,1.0
186859,0.8239
186860,1.0
186861,1.0
186862,1.0
186863,1.0
186864,1.0
186865,1.0
186866,0.9999
186867,1.0
186868,1.0
186869,1.0
186870,1.0
186871,1.0
186872,0.9981
186873,1.0
186874,1.0
186875,1.0
186876,1.0
186877,1.0
186878,1.0
186879,0.994
186880,1.0
186881,0.9991
186882,0.9998
186883,1.0
186884,0.9974
186885,1.0
186886,1.0
186887,1.0
186888,1.0
186889,1.0
186890,1.0
186891,0.9997
186892,1.0
186893,1.0
186894,1.0
186895,1.0
186896,1.0
186897,1.0
186898,1.0
186899,1.0
186900,0.9999
186901,1.0
186902,1.0
186903,1.0
186904,1.0
186905,0.9962
186906,1.0
186907,1.0
186908,1.0
186909,0.9999
186910,0.8097
186911,1.0
186912,0.9999
186913,1.0
186914,0.9998
186915,1.0
186916,1.0
186917,1.0
186918,1.0
186919,1.0
186920,0.9999
186921,1.0
186922,1.0
186923,1.0
186924,1.0
186925,1.0
186926,1.0
186927,1.0
186928,0.9799
186929,0.9999
186930,1.0
186931,1.0
186932,0.9696
186933,0.9998
186934,0.9931
186935,1.0
186936,0.9979
186937,1.0
186938,1.0
186939,1.0
186940,1.0
186941,1.0
186942,1.0
186943,1.0
186944,0.9989
186945,1.0
186946,1.0
186947,0.76
186948,1.0
186949,1.0
186950,1.0
186951,0.9993
186952,1.0
186953,0.9992
186954,0.9997
186955,1.0
186956,0.9877
186957,1.0
186958,1.0
186959,1.0
186960,0.9975
186961,1.0
186962,1.0
186963,1.0
186964,0.9922
186965,1.0
186966,1.0
186967,1.0
186968,0.9568
186969,0.9969
186970,1.0
186971,0.824
186972,1.0
186973,1.0
186974,1.0
186975,1.0
186976,1.0
186977,1.0
186978,1.0
186979,1.0
186980,1.0
186981,1.0
186982,1.0
186983,0.9252
186984,1.0
186985,1.0
186986,1.0
186987,1.0
186988,1.0
186989,0.9999
186990,1.0
186991,0.9999
186992,1.0
186993,1.0
186994,1.0
186995,0.999
186996,0.959
186997,1.0
186998,0.9966
186999,1.0
187000,1.0
187001,0.9973
187002,1.0
187003,1.0
187004,0.9855
187005,0.9944
187006,1.0
187007,1.0
187008,0.9996
187009,1.0
187010,1.0
187011,0.9996
187012,0.9935
187013,1.0
187014,1.0
187015,0.9999
187016,1.0
187017,1.0
187018,1.0
187019,1.0
187020,1.0
187021,1.0
187022,1.0
187023,0.9999
187024,1.0
187025,1.0
187026,1.0
187027,1.0
187028,1.0
187029,1.0
187030,0.9407
187031,1.0
187032,1.0
187033,1.0
187034,1.0
187035,1.0
187036,1.0
187037,0.9991
187038,1.0
187039,1.0
187040,1.0
187041,1.0
187042,1.0
187043,1.0
187044,1.0
187045,1.0
187046,1.0
187047,0.9979
187048,1.0
187049,1.0
187050,1.0
187051,1.0
187052,0.9663
187053,0.9807
187054,0.9998
187055,1.0
187056,1.0
187057,0.9991
187058,0.988
187059,1.0
187060,1.0
187061,1.0
187062,1.0
187063,1.0
187064,1.0
187065,1.0
187066,1.0
187067,1.0
187068,1.0
187069,1.0
187070,1.0
187071,1.0
187072,1.0
187073,1.0
187074,0.9885
187075,0.999
187076,0.9999
187077,1.0
187078,1.0
187079,1.0
187080,0.5876
187081,1.0
187082,1.0
187083,1.0
187084,1.0
187085,1.0
187086,1.0
187087,1.0
187088,1.0
187089,1.0
187090,1.0
187091,1.0
187092,0.9668
187093,1.0
187094,1.0
187095,1.0
187096,1.0
187097,0.9999
187098,1.0
187099,1.0
187100,0.5138
187101,1.0
187102,1.0
187103,1.0
187104,0.9999
187105,0.992
187106,1.0
187107,0.9921
187108,1.0
187109,1.0
187110,1.0
187111,0.9998
187112,1.0
187113,1.0
187114,1.0
187115,1.0
187116,1.0
187117,1.0
187118,1.0
187119,0.9939
187120,1.0
187121,1.0
187122,0.9899
187123,1.0
187124,1.0
187125,0.9925
187126,1.0
187127,0.9998
187128,1.0
187129,1.0
187130,0.5908
187131,1.0
187132,0.9998
187133,1.0
187134,1.0
187135,1.0
187136,1.0
187137,0.9994
187138,1.0
187139,1.0
187140,1.0
187141,1.0
187142,1.0
187143,1.0
187144,1.0
187145,0.9999
187146,1.0
187147,1.0
187148,1.0
187149,1.0
187150,1.0
187151,1.0
187152,0.9833
187153,1.0
187154,0.9998
187155,1.0
187156,1.0
187157,1.0
187158,1.0
187159,0.9436
187160,0.9994
187161,0.9981
187162,0.9934
187163,1.0
187164,1.0
187165,0.9997
187166,1.0
187167,0.9999
187168,1.0
187169,1.0
187170,1.0
187171,1.0
187172,0.9643
187173,1.0
187174,1.0
187175,1.0
187176,1.0
187177,0.9989
187178,1.0
187179,1.0
187180,1.0
187181,1.0
187182,0.9912
187183,1.0
187184,1.0
187185,1.0
187186,1.0
187187,1.0
187188,1.0
187189,1.0
187190,0.9996
187191,1.0
187192,1.0
187193,1.0
187194,1.0
187195,1.0
187196,1.0
187197,1.0
187198,0.9417
187199,1.0
187200,1.0
187201,1.0
187202,1.0
187203,1.0
187204,1.0
187205,1.0
187206,1.0
187207,1.0
187208,1.0
187209,1.0
187210,1.0
187211,1.0
187212,1.0
187213,0.6569
187214,1.0
187215,1.0
187216,0.9996
187217,1.0
187218,1.0
187219,1.0
187220,1.0
187221,1.0
187222,1.0
187223,1.0
187224,1.0
187225,1.0
187226,0.9956
187227,1.0
187228,0.9999
187229,0.984
187230,0.9998
187231,1.0
187232,1.0
187233,1.0
187234,1.0
187235,1.0
187236,1.0
187237,1.0
187238,0.9795
187239,0.997
187240,0.9996
187241,1.0
187242,1.0
187243,0.9908
187244,0.7383
187245,1.0
187246,1.0
187247,1.0
187248,1.0
187249,1.0
187250,1.0
187251,1.0
187252,1.0
187253,1.0
187254,1.0
187255,0.8718
187256,1.0
187257,1.0
187258,1.0
187259,1.0
187260,1.0
187261,1.0
187262,1.0
187263,0.9796
187264,1.0
187265,1.0
187266,0.9992
187267,1.0
187268,0.9925
187269,1.0
187270,0.9997
187271,1.0
187272,1.0
187273,0.9995
187274,1.0
187275,1.0
187276,1.0
187277,1.0
187278,0.98
187279,1.0
187280,1.0
187281,1.0
187282,1.0
187283,0.5279
187284,1.0
187285,0.9999
187286,1.0
187287,1.0
187288,0.9999
187289,1.0
187290,0.9568
187291,1.0
187292,0.999
187293,1.0
187294,0.7035
187295,1.0
187296,1.0
187297,1.0
187298,0.9884
187299,1.0
187300,1.0
187301,1.0
187302,1.0
187303,1.0
187304,1.0
187305,1.0
187306,1.0
187307,0.9694
187308,0.9841
187309,1.0
187310,1.0
187311,0.6289
187312,1.0
187313,1.0
187314,1.0
187315,1.0
187316,0.9998
187317,1.0
187318,1.0
187319,1.0
187320,1.0
187321,1.0
187322,1.0
187323,1.0
187324,1.0
187325,1.0
187326,1.0
187327,1.0
187328,1.0
187329,1.0
187330,1.0
187331,1.0
187332,1.0
187333,0.9206
187334,1.0
187335,1.0
187336,0.9999
187337,1.0
187338,1.0
187339,0.9999
187340,0.9577
187341,0.5483
187342,0.9985
187343,0.9999
187344,1.0
187345,1.0
187346,1.0
187347,0.9801
187348,1.0
187349,1.0
187350,1.0
187351,0.8733
187352,1.0
187353,1.0
187354,1.0
187355,1.0
187356,1.0
187357,1.0
187358,1.0
187359,1.0
187360,1.0
187361,0.9973
187362,1.0
187363,0.996
187364,0.9998
187365,1.0
187366,1.0
187367,0.9987
187368,1.0
187369,1.0
187370,1.0
187371,1.0
187372,1.0
187373,0.981
187374,1.0
187375,1.0
187376,1.0
187377,1.0
187378,1.0
187379,1.0
187380,1.0
187381,0.9134
187382,1.0
187383,1.0
187384,1.0
187385,0.9995
187386,0.9992
187387,0.9899
187388,1.0
187389,1.0
187390,1.0
187391,1.0
187392,1.0
187393,0.999
187394,0.9999
187395,0.9982
187396,0.9994
187397,1.0
187398,1.0
187399,0.9972
187400,1.0
187401,0.9976
187402,1.0
187403,1.0
187404,0.9897
187405,1.0
187406,1.0
187407,0.9996
187408,1.0
187409,1.0
187410,1.0
187411,1.0
187412,1.0
187413,0.9964
187414,1.0
187415,1.0
187416,0.9984
187417,1.0
187418,1.0
187419,0.9998
187420,1.0
187421,1.0
187422,1.0
187423,1.0
187424,1.0
187425,1.0
187426,1.0
187427,0.9991
187428,1.0
187429,1.0
187430,0.9996
187431,0.9999
187432,1.0
187433,0.9981
187434,1.0
187435,1.0
187436,1.0
187437,0.8478
187438,1.0
187439,0.9958
187440,1.0
187441,0.9999
187442,1.0
187443,0.9998
187444,0.9644
187445,0.9961
187446,1.0
187447,1.0
187448,1.0
187449,1.0
187450,1.0
187451,1.0
187452,1.0
187453,1.0
187454,1.0
187455,1.0
187456,1.0
187457,1.0
187458,1.0
187459,1.0
187460,1.0
187461,1.0
187462,1.0
187463,0.8741
187464,1.0
187465,1.0
187466,1.0
187467,1.0
187468,1.0
187469,0.7237
187470,0.8874
187471,1.0
187472,1.0
187473,1.0
187474,1.0
187475,1.0
187476,1.0
187477,0.9998
187478,1.0
187479,0.9986
187480,1.0
187481,0.5321
187482,1.0
187483,1.0
187484,1.0
187485,1.0
187486,1.0
187487,0.9999
187488,1.0
187489,1.0
187490,1.0
187491,1.0
187492,1.0
187493,1.0
187494,1.0
187495,1.0
187496,1.0
187497,1.0
187498,1.0
187499,0.6666
187500,0.6203
187501,0.9991
187502,0.9997
187503,1.0
187504,0.924
187505,0.9994
187506,1.0
187507,1.0
187508,0.9963
187509,1.0
187510,1.0
187511,0.9996
187512,1.0
187513,1.0
187514,0.9961
187515,1.0
187516,0.9983
187517,1.0
187518,1.0
187519,0.9908
187520,1.0
187521,1.0
187522,1.0
187523,0.8787
187524,0.9731
187525,0.992
187526,1.0
187527,0.9997
187528,1.0
187529,0.9765
187530,1.0
187531,1.0
187532,1.0
187533,1.0
187534,0.8074
187535,0.9991
187536,1.0
187537,1.0
187538,0.5056
187539,1.0
187540,1.0
187541,0.9999
187542,1.0
